id,x,y,deg,n_config,placement_id
001_0,s0.108113,s-0.207691,s37.966116,s1.0,s0.0
002_0,s0.001192,s0.093764,s37.966116,s2.0,s0.0
002_1,s0.077161,s-0.05388,s113.340328,s2.0,s1.0
003_0,s-0.273404,s0.093764,s37.966116,s3.0,s0.0
003_1,s-0.197435,s-0.05388,s113.340328,s3.0,s1.0
003_2,s-0.067778,s0.41875,s45.763161,s3.0,s2.0
004_0,s-0.326019,s-0.010301,s37.966116,s4.0,s0.0
004_1,s-0.25005,s-0.157946,s113.340328,s4.0,s1.0
004_2,s-0.104415,s0.215969,s45.763161,s4.0,s2.0
004_3,s0.063878,s0.308805,s335.429816,s4.0,s3.0
005_0,s-0.315891,s-0.090388,s37.966116,s5.0,s0.0
005_1,s-0.239921,s-0.238032,s113.340328,s5.0,s1.0
005_2,s-0.050759,s0.045852,s45.763161,s5.0,s2.0
005_3,s0.05375,s0.130791,s335.429816,s5.0,s3.0
005_4,s0.18774,s0.728163,s153.961701,s5.0,s4.0
006_0,s-0.414466,s-0.09641,s37.966116,s6.0,s0.0
006_1,s-0.267508,s-0.173623,s113.340328,s6.0,s1.0
006_2,s0.073284,s-0.161268,s45.763161,s6.0,s2.0
006_3,s-0.082837,s0.032276,s335.429816,s6.0,s3.0
006_4,s0.089164,s0.722141,s153.961701,s6.0,s4.0
006_5,s-0.610445,s0.608787,s312.250386,s6.0,s5.0
007_0,s-0.100784,s-0.09641,s37.966116,s7.0,s0.0
007_1,s0.046174,s-0.173623,s113.340328,s7.0,s1.0
007_2,s0.386966,s-0.161268,s45.763161,s7.0,s2.0
007_3,s0.230845,s0.032276,s335.429816,s7.0,s3.0
007_4,s0.402846,s0.722141,s153.961701,s7.0,s4.0
007_5,s-0.296763,s0.608787,s312.250386,s7.0,s5.0
007_6,s-0.519234,s-0.403455,s61.509271,s7.0,s6.0
008_0,s-0.100784,s-0.163944,s37.966116,s8.0,s0.0
008_1,s0.046174,s-0.241157,s113.340328,s8.0,s1.0
008_2,s0.386966,s-0.228801,s45.763161,s8.0,s2.0
008_3,s0.230845,s-0.035258,s335.429816,s8.0,s3.0
008_4,s0.402846,s0.654607,s153.961701,s8.0,s4.0
008_5,s-0.296763,s0.541254,s312.250386,s8.0,s5.0
008_6,s-0.519234,s-0.470989,s61.509271,s8.0,s6.0
008_7,s-0.504889,s0.575304,s50.38581,s8.0,s7.0
009_0,s-0.365406,s0.109118,s37.966116,s9.0,s0.0
009_1,s-0.218447,s0.031904,s113.340328,s9.0,s1.0
009_2,s0.122345,s0.04426,s45.763161,s9.0,s2.0
009_3,s-0.13263,s0.252901,s335.429816,s9.0,s3.0
009_4,s0.138225,s0.927668,s153.961701,s9.0,s4.0
009_5,s-0.561384,s0.814315,s312.250386,s9.0,s5.0
009_6,s-0.783856,s-0.197928,s61.509271,s9.0,s6.0
009_7,s-0.76951,s0.848365,s50.38581,s9.0,s7.0
009_8,s0.29471,s-0.861023,s234.871944,s9.0,s8.0
010_0,s-0.365406,s0.109118,s37.966116,s10.0,s0.0
010_1,s-0.218447,s0.031904,s113.340328,s10.0,s1.0
010_2,s0.122345,s0.04426,s45.763161,s10.0,s2.0
010_3,s-0.13263,s0.252901,s335.429816,s10.0,s3.0
010_4,s0.138225,s0.927668,s153.961701,s10.0,s4.0
010_5,s-0.561384,s0.814315,s312.250386,s10.0,s5.0
010_6,s-0.783856,s-0.197928,s61.509271,s10.0,s6.0
010_7,s-0.76951,s0.848365,s50.38581,s10.0,s7.0
010_8,s0.29471,s-0.861023,s234.871944,s10.0,s8.0
010_9,s1.075622,s0.179971,s310.733755,s10.0,s9.0
011_0,s-0.400422,s0.109118,s37.966116,s11.0,s0.0
011_1,s-0.253463,s0.031904,s113.340328,s11.0,s1.0
011_2,s0.087328,s0.04426,s45.763161,s11.0,s2.0
011_3,s-0.167647,s0.252901,s335.429816,s11.0,s3.0
011_4,s0.103208,s0.927668,s153.961701,s11.0,s4.0
011_5,s-0.596401,s0.814315,s312.250386,s11.0,s5.0
011_6,s-0.818872,s-0.197928,s61.509271,s11.0,s6.0
011_7,s-0.804527,s0.848365,s50.38581,s11.0,s7.0
011_8,s0.259694,s-0.861023,s234.871944,s11.0,s8.0
011_9,s1.040605,s0.179971,s310.733755,s11.0,s9.0
011_10,s0.74954,s0.406431,s292.748159,s11.0,s10.0
012_0,s-0.400422,s0.120908,s37.966116,s12.0,s0.0
012_1,s-0.253463,s0.043694,s113.340328,s12.0,s1.0
012_2,s0.087328,s0.05605,s45.763161,s12.0,s2.0
012_3,s-0.167647,s0.264691,s335.429816,s12.0,s3.0
012_4,s0.103208,s0.939458,s153.961701,s12.0,s4.0
012_5,s-0.596401,s0.826105,s312.250386,s12.0,s5.0
012_6,s-0.818872,s-0.186138,s61.509271,s12.0,s6.0
012_7,s-0.804527,s0.860155,s50.38581,s12.0,s7.0
012_8,s0.259694,s-0.849233,s234.871944,s12.0,s8.0
012_9,s1.040605,s0.191761,s310.733755,s12.0,s9.0
012_10,s0.74954,s0.418221,s292.748159,s12.0,s10.0
012_11,s-0.762588,s-0.849,s143.471387,s12.0,s11.0
013_0,s-0.451899,s0.120908,s37.966116,s13.0,s0.0
013_1,s-0.30494,s0.043694,s113.340328,s13.0,s1.0
013_2,s0.035852,s0.05605,s45.763161,s13.0,s2.0
013_3,s-0.219123,s0.264691,s335.429816,s13.0,s3.0
013_4,s0.051731,s0.939458,s153.961701,s13.0,s4.0
013_5,s-0.647877,s0.826105,s312.250386,s13.0,s5.0
013_6,s-0.870349,s-0.186138,s61.509271,s13.0,s6.0
013_7,s-0.856003,s0.860155,s50.38581,s13.0,s7.0
013_8,s0.208217,s-0.849233,s234.871944,s13.0,s8.0
013_9,s0.989129,s0.191761,s310.733755,s13.0,s9.0
013_10,s0.698064,s0.418221,s292.748159,s13.0,s10.0
013_11,s-0.814065,s-0.849,s143.471387,s13.0,s11.0
013_12,s1.25823,s-0.55714,s25.753773,s13.0,s12.0
014_0,s-0.30374,s0.120908,s37.966116,s14.0,s0.0
014_1,s-0.156782,s0.043694,s113.340328,s14.0,s1.0
014_2,s0.18401,s0.05605,s45.763161,s14.0,s2.0
014_3,s-0.070965,s0.264691,s335.429816,s14.0,s3.0
014_4,s0.19989,s0.939458,s153.961701,s14.0,s4.0
014_5,s-0.499719,s0.826105,s312.250386,s14.0,s5.0
014_6,s-0.72219,s-0.186138,s61.509271,s14.0,s6.0
014_7,s-0.707845,s0.860155,s50.38581,s14.0,s7.0
014_8,s0.356376,s-0.849233,s234.871944,s14.0,s8.0
014_9,s1.137287,s0.191761,s310.733755,s14.0,s9.0
014_10,s0.846222,s0.418221,s292.748159,s14.0,s10.0
014_11,s-0.665907,s-0.849,s143.471387,s14.0,s11.0
014_12,s1.406388,s-0.55714,s25.753773,s14.0,s12.0
014_13,s-1.374258,s0.554685,s352.963969,s14.0,s13.0
015_0,s-0.30374,s0.120908,s37.966116,s15.0,s0.0
015_1,s-0.156782,s0.043694,s113.340328,s15.0,s1.0
015_2,s0.18401,s0.05605,s45.763161,s15.0,s2.0
015_3,s-0.070965,s0.264691,s335.429816,s15.0,s3.0
015_4,s0.19989,s0.939458,s153.961701,s15.0,s4.0
015_5,s-0.499719,s0.826105,s312.250386,s15.0,s5.0
015_6,s-0.72219,s-0.186138,s61.509271,s15.0,s6.0
015_7,s-0.707845,s0.860155,s50.38581,s15.0,s7.0
015_8,s0.356376,s-0.849233,s234.871944,s15.0,s8.0
015_9,s1.137287,s0.191761,s310.733755,s15.0,s9.0
015_10,s0.846222,s0.418221,s292.748159,s15.0,s10.0
015_11,s-0.665907,s-0.849,s143.471387,s15.0,s11.0
015_12,s1.406388,s-0.55714,s25.753773,s15.0,s12.0
015_13,s-1.374258,s0.554685,s352.963969,s15.0,s13.0
015_14,s0.166096,s-1.03678,s104.913144,s15.0,s14.0
016_0,s-0.407097,s-0.205466,s37.966116,s16.0,s0.0
016_1,s-0.260138,s-0.28268,s113.340328,s16.0,s1.0
016_2,s0.080654,s-0.270324,s45.763161,s16.0,s2.0
016_3,s-0.174321,s-0.061682,s335.429816,s16.0,s3.0
016_4,s0.096534,s0.613085,s153.961701,s16.0,s4.0
016_5,s-0.603075,s0.499731,s312.250386,s16.0,s5.0
016_6,s-0.825547,s-0.512511,s61.509271,s16.0,s6.0
016_7,s-0.811201,s0.533781,s50.38581,s16.0,s7.0
016_8,s0.25302,s-1.175606,s234.871944,s16.0,s8.0
016_9,s1.033931,s-0.134613,s310.733755,s16.0,s9.0
016_10,s0.742866,s0.091847,s292.748159,s16.0,s10.0
016_11,s-0.769263,s-1.175373,s143.471387,s16.0,s11.0
016_12,s1.303032,s-0.883514,s25.753773,s16.0,s12.0
016_13,s-1.477615,s0.228312,s352.963969,s16.0,s13.0
016_14,s0.06274,s-1.363153,s104.913144,s16.0,s14.0
016_15,s0.645776,s1.238487,s304.245355,s16.0,s15.0
017_0,s-0.408317,s-0.205466,s37.966116,s17.0,s0.0
017_1,s-0.261358,s-0.28268,s113.340328,s17.0,s1.0
017_2,s0.079434,s-0.270324,s45.763161,s17.0,s2.0
017_3,s-0.175541,s-0.061682,s335.429816,s17.0,s3.0
017_4,s0.095314,s0.613085,s153.961701,s17.0,s4.0
017_5,s-0.604295,s0.499731,s312.250386,s17.0,s5.0
017_6,s-0.826767,s-0.512511,s61.509271,s17.0,s6.0
017_7,s-0.812421,s0.533781,s50.38581,s17.0,s7.0
017_8,s0.251799,s-1.175606,s234.871944,s17.0,s8.0
017_9,s1.032711,s-0.134613,s310.733755,s17.0,s9.0
017_10,s0.741646,s0.091847,s292.748159,s17.0,s10.0
017_11,s-0.770483,s-1.175373,s143.471387,s17.0,s11.0
017_12,s1.301812,s-0.883514,s25.753773,s17.0,s12.0
017_13,s-1.478835,s0.228312,s352.963969,s17.0,s13.0
017_14,s0.06152,s-1.363153,s104.913144,s17.0,s14.0
017_15,s0.644556,s1.238487,s304.245355,s17.0,s15.0
017_16,s1.641007,s0.862384,s126.345456,s17.0,s16.0
018_0,s-0.384427,s-0.205466,s37.966116,s18.0,s0.0
018_1,s-0.237468,s-0.28268,s113.340328,s18.0,s1.0
018_2,s0.103324,s-0.270324,s45.763161,s18.0,s2.0
018_3,s-0.151651,s-0.061682,s335.429816,s18.0,s3.0
018_4,s0.119203,s0.613085,s153.961701,s18.0,s4.0
018_5,s-0.580405,s0.499731,s312.250386,s18.0,s5.0
018_6,s-0.802877,s-0.512511,s61.509271,s18.0,s6.0
018_7,s-0.788531,s0.533781,s50.38581,s18.0,s7.0
018_8,s0.275689,s-1.175606,s234.871944,s18.0,s8.0
018_9,s1.056601,s-0.134613,s310.733755,s18.0,s9.0
018_10,s0.765536,s0.091847,s292.748159,s18.0,s10.0
018_11,s-0.746593,s-1.175373,s143.471387,s18.0,s11.0
018_12,s1.325702,s-0.883514,s25.753773,s18.0,s12.0
018_13,s-1.454945,s0.228312,s352.963969,s18.0,s13.0
018_14,s0.085409,s-1.363153,s104.913144,s18.0,s14.0
018_15,s0.668445,s1.238487,s304.245355,s18.0,s15.0
018_16,s1.664897,s0.862384,s126.345456,s18.0,s16.0
018_17,s-1.177009,s-0.961301,s123.255012,s18.0,s17.0
019_0,s-0.384427,s-0.218788,s37.966116,s19.0,s0.0
019_1,s-0.237468,s-0.296001,s113.340328,s19.0,s1.0
019_2,s0.103324,s-0.283646,s45.763161,s19.0,s2.0
019_3,s-0.151651,s-0.075004,s335.429816,s19.0,s3.0
019_4,s0.119203,s0.599763,s153.961701,s19.0,s4.0
019_5,s-0.580405,s0.486409,s312.250386,s19.0,s5.0
019_6,s-0.802877,s-0.525833,s61.509271,s19.0,s6.0
019_7,s-0.788531,s0.520459,s50.38581,s19.0,s7.0
019_8,s0.275689,s-1.188928,s234.871944,s19.0,s8.0
019_9,s1.056601,s-0.147935,s310.733755,s19.0,s9.0
019_10,s0.765536,s0.078525,s292.748159,s19.0,s10.0
019_11,s-0.746593,s-1.188695,s143.471387,s19.0,s11.0
019_12,s1.325702,s-0.896835,s25.753773,s19.0,s12.0
019_13,s-1.454945,s0.21499,s352.963969,s19.0,s13.0
019_14,s0.085409,s-1.376475,s104.913144,s19.0,s14.0
019_15,s0.668445,s1.225165,s304.245355,s19.0,s15.0
019_16,s1.664897,s0.849062,s126.345456,s19.0,s16.0
019_17,s-1.177009,s-0.974623,s123.255012,s19.0,s17.0
019_18,s0.205864,s1.118102,s26.899588,s19.0,s18.0
020_0,s-0.384427,s-0.231701,s37.966116,s20.0,s0.0
020_1,s-0.237468,s-0.308914,s113.340328,s20.0,s1.0
020_2,s0.103324,s-0.296559,s45.763161,s20.0,s2.0
020_3,s-0.151651,s-0.087917,s335.429816,s20.0,s3.0
020_4,s0.119203,s0.58685,s153.961701,s20.0,s4.0
020_5,s-0.580405,s0.473496,s312.250386,s20.0,s5.0
020_6,s-0.802877,s-0.538746,s61.509271,s20.0,s6.0
020_7,s-0.788531,s0.507546,s50.38581,s20.0,s7.0
020_8,s0.275689,s-1.201841,s234.871944,s20.0,s8.0
